patient_id	gene_symbol	NPX
GSM5176944	HCLS1	3.77
GSM5176944	HDGF	5.4305
GSM5176944	HEBP1	0.6184
GSM5176944	HEXIM1	4.7122
GSM5176944	HGF	0.7294
GSM5176944	HGS	3.0041
GSM5176944	HK2	0.1007
GSM5176944	HLA-DRA	1.9516
GSM5176944	HLA-E	1.2109
GSM5176944	HMBS	1.7058
GSM5176944	HMOX1	0.9963
GSM5176944	HMOX2	1.6427
GSM5176944	HNMT	0.264
GSM5176944	HNRNPK	2.5164
GSM5176944	HPCAL1	4.9232
GSM5176944	HPGDS	0.294
GSM5176944	HS3ST3B1	1.4018
GSM5176944	HS6ST1	0.5953
GSM5176944	HSD11B1	0.6181
GSM5176944	HSP90B1	-0.7267
GSM5176944	HSPA1A	2.9983
GSM5176944	HSPB1	5.7544
GSM5176944	HSPB6	1.1831
GSM5176944	HSPG2	0.6198
GSM5176944	HTRA2	3.0052
GSM5176944	HYAL1	0.4067
GSM5176944	HYOU1	0.3031
GSM5176944	ICA1	2.6107
GSM5176944	ICAM1	1.2572
GSM5176944	ICAM2	1.3385
GSM5176944	ICAM3	1.2022
GSM5176944	ICAM4	-0.1101
GSM5176944	ICAM5	-0.2883
GSM5176944	ICOSLG	0.3749
GSM5176944	IDI2	1.7122
GSM5176944	IDS	0.2259
GSM5176944	IDUA	0.0051
GSM5176944	IFNG	2.4788
GSM5176944	IFNGR1	0.3799
GSM5176944	IFNGR2	0.622
GSM5176944	IFNL1	0.6063
GSM5176944	IFNLR1	0.8089
GSM5176944	IGF1R	0.9343
GSM5176944	IGF2R	0.7444
GSM5176944	IGFBP1	-0.3964
GSM5176944	IGFBP2	0.3865
GSM5176944	IGFBP3	-0.3266
GSM5176944	IGFBP4	0.6933
GSM5176944	IGFBP6	0.6037
GSM5176944	IGFBP7	0.9161
GSM5176944	IGFBPL1	0.2725
GSM5176944	IGSF3	1.0312
GSM5176944	IGSF8	0.8175
GSM5176944	IKBKG	4.8148
GSM5176944	IKZF2	1.2039
GSM5176944	IL10	-6.4763
GSM5176944	IL10RA	0.5293
GSM5176944	IL10RB	0.2254
GSM5176944	IL11	0.3932
GSM5176944	IL12A_IL12B	1.0631
GSM5176944	IL12B	0.8418
GSM5176944	IL12RB1	0.9961
GSM5176944	IL13	0.0078
GSM5176944	IL13RA1	0.7891
GSM5176944	IL15	1.254
GSM5176944	IL15RA	-0.0891
GSM5176944	IL16	1.3082
GSM5176944	IL17A	-0.3827
GSM5176944	IL17C	-0.3996
GSM5176944	IL17D	0.7464
GSM5176944	IL17F	0.5946
GSM5176944	IL17RA	1.8416
GSM5176944	IL17RB	0.1057
GSM5176944	IL18	1.8023
GSM5176944	IL18BP	0.8668
GSM5176944	IL18R1	1.2108
GSM5176944	IL18RAP	-0.1855
GSM5176944	IL19	0.5369
GSM5176944	IL1A	0.0128
GSM5176944	IL1B	0.9291
GSM5176944	IL1R1	0.9496
GSM5176944	IL1R2	0.5448
GSM5176944	IL1RAP	-0.2404
GSM5176944	IL1RL1	-0.3874
GSM5176944	IL1RL2	0.3427
GSM5176944	IL1RN	0.0339
GSM5176944	IL2	0.7173
GSM5176944	IL20	-1.341
GSM5176944	IL20RA	-0.015
GSM5176944	IL22RA1	0.4353
GSM5176944	IL24	-0.2541
GSM5176944	IL2RA	1.3906
GSM5176944	IL2RB	0.176
GSM5176944	IL32	1.6222
GSM5176944	IL33	0.3863
GSM5176944	IL34	0.4938
GSM5176944	IL3RA	1.2367
GSM5176944	IL4	-1.102
GSM5176944	IL4R	0.1613
GSM5176944	IL5	-5.2222
GSM5176944	IL5RA	1.1316
GSM5176944	IL6	8.0159
GSM5176944	IL6R	0.2601
GSM5176944	IL6ST	0.434
GSM5176944	IL7	3.0912
GSM5176944	IL7R	1.5194
GSM5176944	ILKAP	1.4503
GSM5176944	IMPA1	2.8356
GSM5176944	ING1	0.5777
GSM5176944	INHBC	0.947
GSM5176944	INPP1	2.929
GSM5176944	INPPL1	4.9625
GSM5176944	IPCEF1	5.1167
GSM5176944	IQGAP2	1.9575
GSM5176944	IRAK1	3.6826
GSM5176944	IRAK4	6.8277
GSM5176944	ISLR2	1.4461
GSM5176944	ISM1	0.3912
GSM5176944	ITGA11	0.3727
GSM5176944	ITGA5	1.3539
GSM5176944	ITGA6	1.1246
GSM5176944	ITGAM	1.1489
GSM5176944	ITGAV	0.4608
GSM5176944	ITGB1	0.752
GSM5176944	ITGB1BP1	0.5363
GSM5176944	ITGB1BP2	6.5794
GSM5176944	ITGB2	1.5487
GSM5176944	ITGB5	2.2429
GSM5176944	ITGB6	0.4656
GSM5176944	ITGB7	1.0917
GSM5176944	ITIH3	0.3792
GSM5176944	ITM2A	0.4104
GSM5176944	IVD	-2.107
GSM5176944	JAM2	0.789
GSM5176944	JCHAIN	0.5824
GSM5176944	JUN	-0.2473
GSM5176944	KAZALD1	0.2208
GSM5176944	KCNIP4	-0.1508
GSM5176944	KDR	0.1062
GSM5176944	KEL	-0.1675
GSM5176944	KIFBP	4.6152
GSM5176944	KIR2DL3	-1.1607
GSM5176944	KIR3DL1	1.2985
GSM5176944	KIRREL2	0.0966
GSM5176944	KIT	0.2903
GSM5176944	KITLG	0.6089
GSM5176944	KLB	-0.7139
GSM5176944	KLK1	2.3579
GSM5176944	KLK10	1.3125
GSM5176944	KLK11	0.1663
GSM5176944	KLK12	2.028
GSM5176944	KLK13	2.7964
GSM5176944	KLK14	1.6222
GSM5176944	KLK4	-0.9259
GSM5176944	KLK6	-0.22
GSM5176944	KLK8	0.2823
GSM5176944	KLRB1	0.6417
GSM5176944	KLRD1	0.5698
GSM5176944	KRT14	-0.1628
GSM5176944	KRT18	-0.5356
GSM5176944	KRT19	-0.2038
GSM5176944	KRT5	-0.2487
GSM5176944	KYAT1	3.3995
GSM5176944	KYNU	2.2215
GSM5176944	L1CAM	0.938
GSM5176944	LACTB2	3.4954
GSM5176944	LAG3	1.3414
GSM5176944	LAIR1	0.8761
GSM5176944	LAIR2	0.5497
GSM5176944	LAMA4	1.0355
GSM5176944	LAMP2	0.2591
GSM5176944	LAMP3	0.2025
GSM5176944	LAP3	2.1001
GSM5176944	LAT	5.485
GSM5176944	LAT2	4.6137
GSM5176944	LAYN	0.5803
GSM5176944	LBP	1.7466
GSM5176944	LBR	3.995
GSM5176944	LCN2	0.2287
GSM5176944	LDLR	-0.4107
GSM5176944	LEFTY2	1.3854
GSM5176944	LEP	2.0491
GSM5176944	LEPR	0.8923
GSM5176944	LGALS1	0.7591
GSM5176944	LGALS3	1.0102
GSM5176944	LGALS4	0.7552
GSM5176944	LGALS7_LGALS7B	-0.1768
GSM5176944	LGALS8	2.5484
GSM5176944	LGALS9	0.9733
GSM5176944	LGMN	0.914
GSM5176944	LHB	-3.518
GSM5176944	LHPP	1.7989
GSM5176944	LIF	-0.4834
GSM5176944	LIFR	1.1847
GSM5176944	LILRA2	-0.0692
GSM5176944	LILRA5	0.6607
GSM5176944	LILRB1	0.9808
GSM5176944	LILRB2	1.2853
GSM5176944	LILRB4	2.0075
GSM5176944	LILRB5	0.8049
GSM5176944	LPCAT2	0.5549
GSM5176944	LPL	0.3336
GSM5176944	LPO	0.8295
GSM5176944	LRIG1	1.2254
GSM5176944	LRMP	3.6249
GSM5176944	LRP1	0.5579
GSM5176944	LRP11	0.9875
GSM5176944	LRPAP1	0.7831
GSM5176944	LRRC25	1.1009
GSM5176944	LRRN1	0.6207
GSM5176944	LSM1	0.8907
GSM5176944	LSP1	1.6001
GSM5176944	LTA	1.4743
GSM5176944	LTA4H	1.2732
GSM5176944	LTBP2	0.7989
GSM5176944	LTBP3	1.1338
GSM5176944	LTBR	0.4222
GSM5176944	LTO1	0.9498
GSM5176944	LXN	0.6468
GSM5176944	LY6D	0.2841
GSM5176944	LY75	0.6615
GSM5176944	LY9	1.0509
GSM5176944	LY96	1.3093
GSM5176944	LYAR	0.6921
GSM5176944	LYN	4.1952
GSM5176944	LYPD1	-0.1111
GSM5176944	LYPD3	0.6694
GSM5176944	LYPD8	1.105
GSM5176944	MAD1L1	1.8796
GSM5176944	MAEA	0.9104
GSM5176944	MAGED1	1.2254
GSM5176944	MANF	7.9482
GSM5176944	MANSC1	-0.3001
GSM5176944	MAP2K6	5.8885
GSM5176944	MAP3K5	5.1795
GSM5176944	MAP4K5	6.0391
GSM5176944	MAPK9	1.579
GSM5176944	MAPT	-0.3144
GSM5176944	MARCO	0.6766
GSM5176944	MASP1	-0.0911
GSM5176944	MATN2	1.5387
GSM5176944	MATN3	0.7747
GSM5176944	MAVS	4.3963
GSM5176944	MAX	5.7051
GSM5176944	MB	1.0701
GSM5176944	MCAM	0.7276
GSM5176944	MCFD2	1.7592
GSM5176944	MDGA1	0.805
GSM5176944	MDK	1.5953
GSM5176944	MED18	3.9382
GSM5176944	MEGF10	0.4948
GSM5176944	MEGF9	0.3924
GSM5176944	MEP1B	-1.6905
GSM5176944	MEPE	-0.1155
GSM5176944	MERTK	0.9462
GSM5176944	MESD	5.5472
GSM5176944	MET	0.7264
GSM5176944	METAP1	-0.1506
GSM5176944	METAP1D	4.2467
GSM5176944	METAP2	3.7477
GSM5176944	MFAP3	0.3152
GSM5176944	MFAP5	0.8486
GSM5176944	MFGE8	0.385
GSM5176944	MGLL	5.6456
GSM5176944	MGMT	7.4949
GSM5176944	MIA	0.0074
GSM5176944	MICB_MICA	-3.6485
GSM5176944	MIF	5.2142
GSM5176944	MILR1	1.6258
GSM5176944	MITD1	5.8915
GSM5176944	MLN	-0.3245
GSM5176944	MME	0.0045
GSM5176944	MMP1	2.0188
GSM5176944	MMP10	-0.2802
GSM5176944	MMP12	1.2423
GSM5176944	MMP13	0.3228
GSM5176944	MMP3	0.9586
GSM5176944	MMP7	-1.9236
GSM5176944	MMP8	1.1927
GSM5176944	MMP9	1.1738
GSM5176944	MNDA	3.4399
GSM5176944	MOG	0.093
GSM5176944	MPHOSPH8	1.9789
GSM5176944	MPI	3.4892
GSM5176944	MPIG6B	4.7742
GSM5176944	MPO	0.9146
GSM5176944	MRPL46	0.0855
GSM5176944	MSLN	0.3933
GSM5176944	MSMB	-0.5344
GSM5176944	MSR1	1.2703
GSM5176944	MSRA	3.1033
GSM5176944	MSTN	-0.5704
GSM5176944	MTPN	0.208
GSM5176944	MUC13	0.3377
GSM5176944	MUC16	0.2258
GSM5176944	MVK	2.6342
GSM5176944	MYO9B	2.9405
GSM5176944	MYOC	0.8485
GSM5176944	MZB1	1.1912
GSM5176944	MZT1	2.0908
GSM5176944	NAAA	-1.1168
GSM5176944	NADK	1.6518
GSM5176944	NAMPT	1.5312
GSM5176944	NBL1	0.4409
GSM5176944	NBN	0.9431
GSM5176944	NCAM1	-0.2022
GSM5176944	NCAM2	-0.1467
GSM5176944	NCAN	0.6709
GSM5176944	NCF2	2.0572
GSM5176944	NCK2	4.7134
GSM5176944	NCLN	-0.0916
GSM5176944	NCR1	0.3815
GSM5176944	NCS1	-0.5402
GSM5176944	NDRG1	-0.0534
GSM5176944	NDUFS6	0.9017
GSM5176944	NECTIN2	0.4698
GSM5176944	NECTIN4	0.3691
GSM5176944	NEFL	-0.2435
GSM5176944	NELL1	-0.24
GSM5176944	NELL2	0.2994
GSM5176944	NFASC	1.0163
GSM5176944	NFATC1	4.874
GSM5176944	NFATC3	-0.7017
GSM5176944	NFKBIE	2.1781
GSM5176944	NGF	-0.1048
GSM5176944	NID1	1.0137
GSM5176944	NID2	0.8455
GSM5176944	NINJ1	0.64
GSM5176944	NME3	0.8361
GSM5176944	NMNAT1	2.5609
GSM5176944	NOMO1	0.7546
GSM5176944	NOS1	0.2186
GSM5176944	NOS3	0.6109
GSM5176944	NOTCH1	0.5616
GSM5176944	NOTCH3	1.3298
GSM5176944	NPDC1	0.3869
GSM5176944	NPM1	4.1943
GSM5176944	NPPB	0.74
GSM5176944	NPPC	-0.2074
GSM5176944	NPTN	-0.0316
GSM5176944	NPTX1	-0.1024
GSM5176944	NPTXR	-0.5094
GSM5176944	NPY	0.5849
GSM5176944	NRCAM	0.4566
GSM5176944	NRP1	0.7942
GSM5176944	NRP2	1.3038
GSM5176944	NRTN	0.7526
GSM5176944	NSFL1C	4.6705
GSM5176944	NT5C3A	6.4122
GSM5176944	NT5E	-0.2492
GSM5176944	NTF3	0.5354
GSM5176944	NTF4	0.5696
GSM5176944	NTproBNP	0.507
GSM5176944	NTRK2	0.525
GSM5176944	NTRK3	0.4939
GSM5176944	NUB1	4.232
GSM5176944	NUCB2	1.4124
GSM5176944	NUDC	3.6655
GSM5176944	NUDT2	1.3345
GSM5176944	NUDT5	2.8018
GSM5176944	NXPH1	-0.4058
GSM5176944	OBP2B	-1.6081
GSM5176944	ODAM	0.2255
GSM5176944	OGFR	1.6683
GSM5176944	OGN	1.1714
GSM5176944	OLR1	1.1258
GSM5176944	OMD	1.1406
GSM5176944	OMG	-0.4708
GSM5176944	OPTC	0.0679
GSM5176944	OSCAR	1.3487
GSM5176944	OSM	0.5774
GSM5176944	OSMR	0.2864
GSM5176944	OXT	1.1071
GSM5176944	P4HB	1.2702
GSM5176944	PADI2	0.7794
GSM5176944	PADI4	2.4672
GSM5176944	PAEP	-0.0837
GSM5176944	PAG1	1.9375
GSM5176944	PAK4	1.2789
GSM5176944	PAM	0.9963
GSM5176944	PAMR1	0.5241
GSM5176944	PAPPA	1.1556
GSM5176944	PARK7	3.472
GSM5176944	PARP1	2.3993
GSM5176944	PBLD	2.2221
GSM5176944	PCDH1	0.2338
GSM5176944	PCDH17	0.7733
GSM5176944	PCOLCE	1.2906
GSM5176944	PCSK9	0.4394
GSM5176944	PDCD1	1.0339
GSM5176944	PDCD1LG2	1.3664
GSM5176944	PDCD5	3.9863
GSM5176944	PDCD6	-0.2309
GSM5176944	PDGFA	3.2576
GSM5176944	PDGFB	4.4142
GSM5176944	PDGFC	-0.379
GSM5176944	PDGFRA	0.5538
GSM5176944	PDGFRB	0.2429
GSM5176944	PDLIM7	6.3759
GSM5176944	PDP1	1.1919
GSM5176944	PEAR1	1.0976
GSM5176944	PEBP1	3.1289
GSM5176944	PECAM1	1.4542
GSM5176944	PFDN2	0.4543
GSM5176944	PFKFB2	3.9234
GSM5176944	PGF	0.4735
GSM5176944	PGLYRP1	0.4905
GSM5176944	PHOSPHO1	0.6892
GSM5176944	PI3	1.0694
GSM5176944	PIGR	-0.1055
GSM5176944	PIK3AP1	4.2949
GSM5176944	PIK3IP1	0.2783
GSM5176944	PILRA	1.6063
GSM5176944	PILRB	1.7648
GSM5176944	PKLR	2.0867
GSM5176944	PLA2G10	1.2612
GSM5176944	PLA2G15	0.3892
GSM5176944	PLA2G1B	0.1491
GSM5176944	PLA2G2A	3.7825
GSM5176944	PLA2G4A	5.1245
GSM5176944	PLA2G7	0.4772
GSM5176944	PLAT	-0.2509
GSM5176944	PLAU	0.8957
GSM5176944	PLAUR	0.9667
GSM5176944	PLIN1	0.4048
GSM5176944	PLIN3	1.7119
GSM5176944	PLPBP	4.4801
GSM5176944	PLTP	0.4146
GSM5176944	PLXDC1	0.2587
GSM5176944	PLXNA4	5.1424
GSM5176944	PLXNB2	0.9638
GSM5176944	PLXNB3	1.935
GSM5176944	PM20D1	2.159
GSM5176944	PMVK	8.079
GSM5176944	PNLIPRP2	0.7082
GSM5176944	PNPT1	0.8759
GSM5176944	PODXL	0.5397
GSM5176944	PODXL2	-0.0388
GSM5176944	POLR2F	1.058
GSM5176944	PON2	0.6198
GSM5176944	PON3	-0.0768
GSM5176944	PPCDC	2.7103
GSM5176944	PPIB	5.3288
GSM5176944	PPM1A	0.6157
GSM5176944	PPME1	5.013
GSM5176944	PPP1R12A	5.0435
GSM5176944	PPP1R2	3.6967
GSM5176944	PPP1R9B	5.2365
GSM5176944	PPP3R1	1.3852
GSM5176944	PPY	-2.6308
GSM5176944	PQBP1	1.246
GSM5176944	PRCP	0.6627
GSM5176944	PRDX1	1.8194
GSM5176944	PRDX3	3.2226
GSM5176944	PRDX5	5.4369
GSM5176944	PRDX6	1.4186
GSM5176944	PREB	0.7656
GSM5176944	PRELP	0.441
GSM5176944	PRKAB1	1.6768
GSM5176944	PRKAR1A	3.3622
GSM5176944	PRKCQ	0.8703
GSM5176944	PRKRA	2.6959
GSM5176944	PRL	1.7734
GSM5176944	PROC	0.1598
GSM5176944	PROK1	1.2954
GSM5176944	PRSS2	-0.2583
GSM5176944	PRSS27	0.7952
GSM5176944	PRSS8	-0.1698
GSM5176944	PRTFDC1	6.4507
GSM5176944	PRTG	0.3461
GSM5176944	PRTN3	1.041
GSM5176944	PSG1	-0.8415
GSM5176944	PSIP1	3.5235
GSM5176944	PSMA1	-0.0722
GSM5176944	PSMD9	2.1953
GSM5176944	PSME1	2.2208
GSM5176944	PSME2	2.7228
GSM5176944	PSMG3	2.3152
GSM5176944	PSPN	-0.1075
GSM5176944	PSRC1	1.5907
GSM5176944	PTEN	0.6656
GSM5176944	PTGDS	0.4096
GSM5176944	PTH1R	-0.5927
GSM5176944	PTK7	0.4708
GSM5176944	PTN	1.6965
GSM5176944	PTPN1	4.3017
GSM5176944	PTPN6	6.162
GSM5176944	PTPRF	0.8008
GSM5176944	PTPRM	1.4666
GSM5176944	PTPRN2	-0.0871
GSM5176944	PTPRS	0.5843
GSM5176944	PTS	0.3706
GSM5176944	PTX3	0.8482
GSM5176944	PVALB	1.0987
GSM5176944	PVR	0.4326
GSM5176944	PXN	1.0884
GSM5176944	QDPR	2.0715
GSM5176944	QPCT	0.6851
GSM5176944	RAB37	2.737
GSM5176944	RAB6A	0.9697
GSM5176944	RAB6B	-0.4025
GSM5176944	RABEPK	0.6907
GSM5176944	RABGAP1L	3.4868
GSM5176944	RAD23B	1.803
GSM5176944	RANGAP1	0.0828
GSM5176944	RARRES1	0.182
GSM5176944	RARRES2	1.0691
GSM5176944	RASA1	-0.2918
GSM5176944	RASSF2	1.4696
GSM5176944	RBKS	0.8927
GSM5176944	RBP2	-0.3423
GSM5176944	RBP5	-0.2317
GSM5176944	RCOR1	0.3773
GSM5176944	REG1A	-0.0313
GSM5176944	REG1B	0.036
GSM5176944	REG3A	-0.3397
GSM5176944	REG4	0.0073
GSM5176944	RELT	0.8705
GSM5176944	REN	1.8219
GSM5176944	RET	0.3273
GSM5176944	RETN	1.8924
GSM5176944	RGMA	-0.1459
GSM5176944	RGMB	0.3929
GSM5176944	RGS8	0.3857
GSM5176944	RHOC	7.0371
GSM5176944	RILP	5.8668
GSM5176944	RNASE3	3.8346
GSM5176944	RNASET2	0.9071
GSM5176944	RNF41	2.4732
GSM5176944	ROBO1	1.2552
GSM5176944	ROBO2	0.2016
GSM5176944	ROR1	-0.4243
GSM5176944	RP2	2.0705
GSM5176944	RRM2	0.1109
GSM5176944	RRM2B	3.6114
GSM5176944	RSPO1	0.7717
GSM5176944	RSPO3	0.6902
GSM5176944	RTBDN	0.2619
GSM5176944	RTN4R	0.2348
GSM5176944	RUVBL1	0.1096
GSM5176944	RWDD1	4.6344
GSM5176944	S100A11	1.0901
GSM5176944	S100A12	-0.0798
GSM5176944	S100A16	2.3245
GSM5176944	S100A4	3.1738
GSM5176944	S100P	0.8045
GSM5176944	SAMD9L	4.3585
GSM5176944	SCAMP3	4.1286
GSM5176944	SCARA5	-0.4743
GSM5176944	SCARB1	0.179
GSM5176944	SCARB2	0.8927
GSM5176944	SCARF1	2.2035
GSM5176944	SCARF2	0.7992
GSM5176944	SCG2	0.557
GSM5176944	SCG3	0.1259
GSM5176944	SCGB1A1	0.8446
GSM5176944	SCGB3A2	0.8875
GSM5176944	SCGN	-0.0242
GSM5176944	SCLY	1.0441
GSM5176944	SCP2	0.0126
GSM5176944	SCRN1	2.1713
GSM5176944	SDC1	0.1034
GSM5176944	SDC4	1.0162
GSM5176944	SELE	2.8248
GSM5176944	SELP	1.9264
GSM5176944	SELPLG	0.5023
GSM5176944	SEMA3F	0.4655
GSM5176944	SEMA4C	0.905
GSM5176944	SEMA4D	0.9048
GSM5176944	SEMA7A	1.0472
GSM5176944	SEPTIN9	0.6279
GSM5176944	SERPINA11	1.1284
GSM5176944	SERPINA12	0.0616
GSM5176944	SERPINA9	1.4364
GSM5176944	SERPINB1	2.5179
GSM5176944	SERPINB5	-0.2753
GSM5176944	SERPINB6	2.8031
GSM5176944	SERPINB8	1.1166
GSM5176944	SERPINB9	2.7502
GSM5176944	SERPINE1	1.719
GSM5176944	SESTD1	1.9736
GSM5176944	SETMAR	1.0512
GSM5176944	SEZ6L	0.1969
GSM5176944	SEZ6L2	0.9009
GSM5176944	SF3B4	4.0057
GSM5176944	SFRP1	1.7279
GSM5176944	SFTPA1	0.1125
GSM5176944	SFTPA2	-0.3633
GSM5176944	SFTPD	0.2438
GSM5176944	SH2B3	5.0136
GSM5176944	SH2D1A	1.9079
GSM5176944	SHMT1	4.4017
GSM5176944	SIAE	2.2154
GSM5176944	SIGLEC1	1.465
GSM5176944	SIGLEC10	1.0179
GSM5176944	SIGLEC15	2.4087
GSM5176944	SIGLEC5	1.2067
GSM5176944	SIGLEC6	0.6653
GSM5176944	SIGLEC7	0.8245
GSM5176944	SIGLEC9	1.0635
GSM5176944	SIRPA	0.5799
GSM5176944	SIRPB1	1.8631
GSM5176944	SIRT2	5.8741
GSM5176944	SIRT5	-0.108
GSM5176944	SIT1	-0.0586
GSM5176944	SKAP1	1.9788
GSM5176944	SKAP2	6.6778
GSM5176944	SLAMF1	1.2394
GSM5176944	SLAMF6	1.223
GSM5176944	SLAMF7	2.1461
GSM5176944	SLAMF8	1.0523
GSM5176944	SLC16A1	-1.0282
GSM5176944	SLC27A4	1.068
GSM5176944	SLC39A14	0.3427
GSM5176944	SLC39A5	0.1682
GSM5176944	SLIT2	0.5919
GSM5176944	SLITRK2	0.5162
GSM5176944	SLITRK6	-0.355
GSM5176944	SMAD1	3.1423
GSM5176944	SMAD5	0.9968
GSM5176944	SMARCA2	1.5994
GSM5176944	SMOC1	0.0589
GSM5176944	SMOC2	0.891
GSM5176944	SMPD1	-0.4166
GSM5176944	SMPDL3A	-0.419
GSM5176944	SNAP23	6.0172
GSM5176944	SNAP29	5.7385
GSM5176944	SNCG	-0.5316
GSM5176944	SNX9	3.4594
GSM5176944	SOD1	2.7084
GSM5176944	SOD2	2.1575
GSM5176944	SORCS2	0.5063
GSM5176944	SORD	3.3903
GSM5176944	SORT1	1.155
GSM5176944	SOST	0.7444
GSM5176944	SPARC	2.5505
GSM5176944	SPARCL1	0.8809
GSM5176944	SPINK1	-0.1286
GSM5176944	SPINK4	2.5202
GSM5176944	SPINK5	-0.5273
GSM5176944	SPINK6	0.9397
GSM5176944	SPINT1	0.5164
GSM5176944	SPINT2	1.1575
GSM5176944	SPOCK1	0.8011
GSM5176944	SPON1	0.7447
GSM5176944	SPON2	0.1336
GSM5176944	SPP1	0.3214
GSM5176944	SPRY2	4.618
GSM5176944	SRC	6.7884
GSM5176944	SRP14	3.3209
GSM5176944	SRPK2	3.2201
GSM5176944	SSB	0.5862
GSM5176944	SSC4D	1.6991
GSM5176944	SSC5D	0.2053
GSM5176944	ST3GAL1	0.0526
GSM5176944	ST6GAL1	1.7368
GSM5176944	STAMBP	4.1877
GSM5176944	STAT5B	8.7734
GSM5176944	STC1	0.8765
GSM5176944	STC2	0.3225
GSM5176944	STIP1	4.4569
GSM5176944	STK11	3.0693
GSM5176944	STK24	2.7281
GSM5176944	STK4	4.2756
GSM5176944	STX16	1.6295
GSM5176944	STX4	2.3288
GSM5176944	STX6	2.4592
GSM5176944	STX8	1.918
GSM5176944	STXBP3	0.7196
GSM5176944	SUGT1	4.7416
GSM5176944	SULT1A1	7.0529
GSM5176944	SULT2A1	-0.0292
GSM5176944	SUMF2	1.5171
GSM5176944	SUSD1	3.1949
GSM5176944	SUSD2	0.2951
GSM5176944	TACC3	6.7282
GSM5176944	TACSTD2	0.4352
GSM5176944	TAFA5	0.593
GSM5176944	TANK	3.1918
GSM5176944	TARBP2	4.1941
GSM5176944	TBC1D17	1.475
GSM5176944	TBC1D23	4.6849
GSM5176944	TBC1D5	3.8492
GSM5176944	TBCB	7.2891
GSM5176944	TBCC	4.8993
GSM5176944	TBL1X	4.4249
GSM5176944	TCL1A	4.5353
GSM5176944	TCL1B	-0.2822
GSM5176944	TCN2	0.9797
GSM5176944	TDGF1	-1.9425
GSM5176944	TDRKH	3.3304
GSM5176944	TEK	0.601
GSM5176944	TFF1	-0.0386
GSM5176944	TFF2	0.7508
GSM5176944	TFF3	0.422
GSM5176944	TFPI	0.5656
GSM5176944	TFPI2	1.1932
GSM5176944	TFRC	1.1159
GSM5176944	TGFA	0.3617
GSM5176944	TGFB1	1.4269
GSM5176944	TGFBI	0.5502
GSM5176944	TGFBR2	0.5388
GSM5176944	TGFBR3	0.4743
GSM5176944	TGM2	2.0112
GSM5176944	THBD	0.2857
GSM5176944	THBS2	0.7599
GSM5176944	THBS4	1.7292
GSM5176944	THOP1	0.7363
GSM5176944	THPO	1.8004
GSM5176944	THY1	0.9278
GSM5176944	TIA1	3.2151
GSM5176944	TIE1	1.1062
GSM5176944	TIGAR	1.6508
GSM5176944	TIMD4	0.3668
GSM5176944	TIMP1	1.2464
GSM5176944	TIMP3	3.2177
GSM5176944	TIMP4	0.8431
GSM5176944	TINAGL1	0.5276
GSM5176944	TJAP1	4.1068
GSM5176944	TLR3	1.3211
GSM5176944	TMPRSS15	0.838
GSM5176944	TMPRSS5	0.2504
GSM5176944	TMSB10	4.1386
GSM5176944	TNC	1.6418
GSM5176944	TNF	7.5802
GSM5176944	TNFAIP8	1.5558
GSM5176944	TNFRSF10A	0.8967
GSM5176944	TNFRSF10B	0.6105
GSM5176944	TNFRSF10C	0.5207
GSM5176944	TNFRSF11A	0.731
GSM5176944	TNFRSF11B	0.682
GSM5176944	TNFRSF12A	0.0298
GSM5176944	TNFRSF13B	0.8528
GSM5176944	TNFRSF13C	0.7013
GSM5176944	TNFRSF14	1.2
GSM5176944	TNFRSF19	0.9762
GSM5176944	TNFRSF1A	0.5202
GSM5176944	TNFRSF1B	1.046
GSM5176944	TNFRSF21	0.06
GSM5176944	TNFRSF4	0.8415
GSM5176944	TNFRSF6B	1.2297
GSM5176944	TNFRSF8	0.8588
GSM5176944	TNFRSF9	1.1565
GSM5176944	TNFSF10	0.7729
GSM5176944	TNFSF11	1.0673
GSM5176944	TNFSF12	0.7987
GSM5176944	TNFSF13	1.2245
GSM5176944	TNFSF13B	1.3635
GSM5176944	TNFSF14	2.2376
GSM5176944	TNNI3	0.5883
GSM5176944	TNR	0.7697
GSM5176944	TNXB	0.8824
GSM5176944	TP53	0.2251
GSM5176944	TP53INP1	-0.014
GSM5176944	TPMT	2.3859
GSM5176944	TPP1	1.1835
GSM5176944	TPPP3	-0.2601
GSM5176944	TPSAB1	-0.4376
GSM5176944	TPT1	0.4352
GSM5176944	TRAF2	4.1252
GSM5176944	TREM2	2.5801
GSM5176944	TREML2	0.5703
GSM5176944	TRIAP1	2.9942
GSM5176944	TRIM21	3.8821
GSM5176944	TRIM5	3.6843
GSM5176944	TSHB	1.9883
GSM5176944	TSLP	0.089
GSM5176944	TSPAN1	0.1259
GSM5176944	TST	3.7075
GSM5176944	TXLNA	5.4155
GSM5176944	TXNDC15	0.6304
GSM5176944	TXNDC5	2.9675
GSM5176944	TXNRD1	2.8217
GSM5176944	TYMP	2.3665
GSM5176944	TYRO3	0.2446
GSM5176944	UBAC1	1.6224
GSM5176944	ULBP2	0.141
GSM5176944	UMOD	-1.1674
GSM5176944	USO1	5.427
GSM5176944	USP8	2.1959
GSM5176944	UXS1	0.828
GSM5176944	VAMP5	0.9654
GSM5176944	VASH1	2.9731
GSM5176944	VASN	0.1541
GSM5176944	VAT1	0.4024
GSM5176944	VCAM1	0.3224
