patient_id	gene_symbol	NPX
sample_3	CA2	1.44
sample_3	CA3	1.72
sample_3	CA4	0.52
sample_3	CA5A	0.00
sample_3	CA6	0.00
sample_3	CA7	0.50
sample_3	CA8	0.12
sample_3	CA9	0.00
sample_3	CABP2	0.00
sample_3	CACNA1C	0.00
sample_3	CACNA1H	0.66
sample_3	CACNB1	-0.09
sample_3	CACNB3	0.06
sample_3	CACYBP	0.00
sample_3	CADPS	0.00
sample_3	CALB1	0.00
sample_3	CALB2	0.02
sample_3	CALCA	1.95
sample_3	CALCB	0.01
sample_3	CALCOCO1	0.00
sample_3	CALCOCO2	-0.16
sample_3	CALY	0.00
sample_3	CAMKK1	-0.24
sample_3	CAMLG	0.00
sample_3	CAMSAP1	-0.20
sample_3	CANT1	0.14
sample_3	CAPG	0.00
sample_3	CAPN3	0.25
sample_3	CAPS	-0.14
sample_3	CARHSP1	0.00
sample_3	CASC3	0.00
sample_3	CASP1	0.00
sample_3	CASP10	0.00
sample_3	CASP2	-0.43
sample_3	CASP3	0.00
sample_3	CASP4	0.53
sample_3	CASP7	-0.04
sample_3	CASP8	0.71
sample_3	CASP9	0.00
sample_3	CASQ2	0.36
sample_3	CAT	0.00
sample_3	CBLIF	-0.33
sample_3	CBLN1	0.00
sample_3	CBLN4	0.39
sample_3	CBS	0.00
sample_3	CBX2	0.00
sample_3	CC2D1A	0.00
sample_3	CCAR2	0.00
sample_3	CCDC134	0.25
sample_3	CCDC28A	0.05
sample_3	CCDC50	0.16
sample_3	CCDC80	0.00
sample_3	CCER2	0.20
sample_3	CCL11	0.00
sample_3	CCL13	0.06
sample_3	CCL14	0.00
sample_3	CCL15	0.00
sample_3	CCL16	0.46
sample_3	CCL17	0.00
sample_3	CCL18	0.00
sample_3	CCL19	0.00
sample_3	CCL2	0.00
sample_3	CCL20	0.00
sample_3	CCL21	0.40
sample_3	CCL22	0.37
sample_3	CCL23	-0.29
sample_3	CCL24	-0.38
sample_3	CCL25	0.26
sample_3	CCL26	0.00
sample_3	CCL27	-0.56
sample_3	CCL28	0.32
sample_3	CCL3	0.00
sample_3	CCL4	0.00
sample_3	CCL5	-1.13
sample_3	CCL7	0.41
sample_3	CCL8	0.00
sample_3	CCN1	-0.20
sample_3	CCN2	0.00
sample_3	CCN3	0.00
sample_3	CCN4	0.40
sample_3	CCN5	0.43
sample_3	CCND2	0.00
sample_3	CCNE1	0.10
sample_3	CCS	0.60
sample_3	CCT5	0.00
sample_3	CD101	-0.01
sample_3	CD109	0.02
sample_3	CD14	-0.72
sample_3	CD160	-0.12
sample_3	CD163	-0.10
sample_3	CD164	0.05
sample_3	CD164L2	0.00
sample_3	CD177	-0.68
sample_3	CD1C	0.26
sample_3	CD2	0.00
sample_3	CD200	0.10
sample_3	CD200R1	0.00
sample_3	CD207	0.45
sample_3	CD209	0.00
sample_3	CD22	0.00
sample_3	CD226	0.00
sample_3	CD244	0.00
sample_3	CD248	-0.06
sample_3	CD27	0.17
sample_3	CD274	-0.15
sample_3	CD276	0.45
sample_3	CD28	0.00
sample_3	CD2AP	0.00
sample_3	CD300A	-0.05
sample_3	CD300C	0.00
sample_3	CD300E	0.00
sample_3	CD300LF	-0.06
sample_3	CD300LG	0.00
sample_3	CD302	0.00
sample_3	CD33	0.00
sample_3	CD34	0.00
sample_3	CD36	0.00
sample_3	CD38	0.32
sample_3	CD3D	0.23
sample_3	CD3E	0.00
sample_3	CD3G	0.00
sample_3	CD4	-0.02
sample_3	CD40	0.00
sample_3	CD40LG	-0.48
sample_3	CD46	-0.05
sample_3	CD48	0.00
sample_3	CD5	0.00
sample_3	CD55	0.36
sample_3	CD58	0.00
sample_3	CD59	0.00
sample_3	CD5L	-0.09
sample_3	CD6	0.00
sample_3	CD63	0.00
sample_3	CD69	-0.78
sample_3	CD7	0.00
sample_3	CD70	0.00
sample_3	CD72	0.00
sample_3	CD74	-0.04
sample_3	CD79B	-0.08
sample_3	CD80	-0.09
sample_3	CD82	0.00
sample_3	CD83	0.00
sample_3	CD84	-0.24
sample_3	CD86	0.04
sample_3	CD8A	0.00
sample_3	CD93	0.00
sample_3	CD99	0.00
sample_3	CD99L2	0.00
sample_3	CDA	-0.04
sample_3	CDAN1	0.25
sample_3	CDC123	0.00
sample_3	CDC25A	0.18
sample_3	CDC26	0.00
sample_3	CDC27	0.00
sample_3	CDC37	0.00
sample_3	CDC42BPB	0.00
sample_3	CDCP1	-0.16
sample_3	CDH1	0.00
sample_3	CDH15	0.00
sample_3	CDH17	-0.31
sample_3	CDH2	0.52
sample_3	CDH22	0.00
sample_3	CDH23	0.00
sample_3	CDH3	0.49
sample_3	CDH4	0.47
sample_3	CDH5	0.05
sample_3	CDH6	0.00
sample_3	CDHR1	0.00
sample_3	CDHR2	0.79
sample_3	CDHR5	0.00
sample_3	CDK1	0.00
sample_3	CDK5RAP3	0.00
sample_3	CDKL5	0.37
sample_3	CDKN1A	-0.58
sample_3	CDKN2D	-0.03
sample_3	CDNF	0.00
sample_3	CDON	0.00
sample_3	CDSN	0.00
sample_3	CEACAM1	-0.01
sample_3	CEACAM16	0.17
sample_3	CEACAM18	0.42
sample_3	CEACAM19	0.22
sample_3	CEACAM20	0.44
sample_3	CEACAM21	0.00
sample_3	CEACAM3	0.03
sample_3	CEACAM5	0.00
sample_3	CEACAM6	0.00
sample_3	CEACAM8	0.00
sample_3	CEBPA	-0.03
sample_3	CEBPB	0.54
sample_3	CELA2A	-0.07
sample_3	CELA3A	-0.21
sample_3	CELSR2	-0.05
sample_3	CEMIP2	0.05
sample_3	CEND1	0.00
sample_3	CENPF	0.19
sample_3	CENPJ	0.47
sample_3	CEP112	0.00
sample_3	CEP152	0.57
sample_3	CEP164	1.08
sample_3	CEP170	-0.07
sample_3	CEP20	0.00
sample_3	CEP290	0.00
sample_3	CEP350	0.00
sample_3	CEP43	0.68
sample_3	CEP85	0.00
sample_3	CERT	-0.48
sample_3	CES1	0.00
sample_3	CES2	0.54
sample_3	CES3	0.21
sample_3	CETN2	0.19
sample_3	CETN3	-0.02
sample_3	CFB	0.00
sample_3	CFC1	0.00
sample_3	CFD	-0.07
sample_3	CFH	0.00
sample_3	CFHR2	0.00
sample_3	CFHR4	0.00
sample_3	CFHR5	0.03
sample_3	CFI	0.00
sample_3	CFP	0.00
sample_3	CGA	0.03
sample_3	CGB3_CGB5_CGB8	-0.19
sample_3	CGN	0.00
sample_3	CGREF1	0.00
sample_3	CHAC2	0.00
sample_3	CHAD	0.00
sample_3	CHCHD10	0.00
sample_3	CHCHD6	0.02
sample_3	CHEK2	0.00
sample_3	CHGA	0.00
sample_3	CHGB	-0.26
sample_3	CHI3L1	0.52
sample_3	CHIT1	-1.93
sample_3	CHL1	0.13
sample_3	CHM	0.26
sample_3	CHMP1A	-0.86
sample_3	CHMP6	-0.02
sample_3	CHP1	0.59
sample_3	CHRDL1	0.30
sample_3	CHRDL2	0.00
sample_3	CHRM1	0.23
sample_3	CIAPIN1	0.00
sample_3	CILP	0.00
sample_3	CINP	0.00
sample_3	CIRBP	0.00
sample_3	CIT	0.01
sample_3	CKAP4	0.00
sample_3	CKB	0.00
sample_3	CKMT1A_CKMT1B	0.22
sample_3	CLASP1	0.50
sample_3	CLC	0.00
sample_3	CLEC10A	0.10
sample_3	CLEC11A	0.00
sample_3	CLEC12A	0.00
sample_3	CLEC14A	0.21
sample_3	CLEC1A	0.40
sample_3	CLEC1B	-0.64
sample_3	CLEC2L	0.00
sample_3	CLEC3B	0.00
sample_3	CLEC4A	-0.19
sample_3	CLEC4C	0.00
sample_3	CLEC4D	0.65
sample_3	CLEC4G	0.17
sample_3	CLEC4M	0.00
sample_3	CLEC5A	0.03
sample_3	CLEC6A	0.38
sample_3	CLEC7A	0.00
sample_3	CLGN	0.00
sample_3	CLIC5	0.23
sample_3	CLINT1	0.42
sample_3	CLIP2	-0.83
sample_3	CLMP	0.00
sample_3	CLNS1A	0.35
sample_3	CLPP	0.00
sample_3	CLPS	-0.20
sample_3	CLSPN	0.00
sample_3	CLSTN1	0.00
sample_3	CLSTN2	0.00
sample_3	CLSTN3	0.07
sample_3	CLTA	0.00
sample_3	CLU	0.00
sample_3	CLUL1	0.00
sample_3	CMC1	-0.01
sample_3	CMIP	0.05
sample_3	CNDP1	0.14
sample_3	CNGB3	0.00
sample_3	CNP	-0.19
sample_3	CNPY2	0.00
sample_3	CNPY4	0.00
sample_3	CNST	-1.00
sample_3	CNTF	0.00
sample_3	CNTN1	0.00
sample_3	CNTN2	0.00
sample_3	CNTN3	-0.07
sample_3	CNTN4	0.00
sample_3	CNTN5	0.02
sample_3	CNTNAP2	0.00
sample_3	CNTNAP4	0.00
sample_3	COCH	0.11
sample_3	COL15A1	0.00
sample_3	COL18A1	-0.06
sample_3	COL1A1	0.00
sample_3	COL24A1	0.00
sample_3	COL28A1	0.00
sample_3	COL2A1	-0.19
sample_3	COL3A1	0.06
sample_3	COL4A1	0.00
sample_3	COL4A4	0.00
sample_3	COL5A1	0.25
sample_3	COL6A3	0.55
sample_3	COL9A1	0.00
sample_3	COL9A2	0.00
sample_3	COLEC12	0.00
sample_3	COMMD1	-0.01
sample_3	COMMD9	0.09
sample_3	COMP	0.00
sample_3	COMT	0.00
sample_3	COPB2	0.29
sample_3	COPE	-0.09
sample_3	COQ7	0.00
sample_3	CORO1A	-0.49
sample_3	CORO6	0.00
sample_3	COX5B	-0.76
sample_3	COX6B1	0.00
sample_3	CPA1	-0.18
sample_3	CPA2	-0.99
sample_3	CPA4	-0.01
sample_3	CPB1	-0.22
sample_3	CPB2	0.00
sample_3	CPE	0.00
sample_3	CPLX2	0.00
sample_3	CPM	0.28
sample_3	CPOX	0.03
sample_3	CPPED1	0.00
sample_3	CPQ	-0.02
sample_3	CPTP	0.00
sample_3	CPVL	0.00
sample_3	CPXM1	-0.70
sample_3	CPXM2	0.06
sample_3	CR1	-0.05
sample_3	CR2	0.00
sample_3	CRACR2A	-0.02
sample_3	CRADD	-0.02
sample_3	CREB3	0.69
sample_3	CREBZF	0.00
sample_3	CREG1	0.00
sample_3	CRELD1	0.03
sample_3	CRELD2	0.00
sample_3	CRH	0.00
sample_3	CRHBP	0.24
sample_3	CRHR1	0.00
sample_3	CRIM1	0.00
sample_3	CRIP2	0.60
sample_3	CRISP2	-0.62
sample_3	CRISP3	0.00
sample_3	CRKL	0.00
sample_3	CRLF1	0.00
sample_3	CRNN	0.92
sample_3	CRTAC1	0.00
sample_3	CRTAM	0.00
sample_3	CRTAP	0.16
sample_3	CRX	0.00
sample_3	CRYBB1	0.00
sample_3	CRYBB2	0.00
sample_3	CRYGD	0.00
sample_3	CRYM	0.36
sample_3	CRYZL1	0.00
sample_3	CSDE1	0.00
sample_3	CSF1	0.09
sample_3	CSF1R	0.02
sample_3	CSF2	0.00
sample_3	CSF2RA	0.00
sample_3	CSF2RB	0.00
sample_3	CSF3	-1.09
sample_3	CSF3R	-0.25
sample_3	CSH1	0.00
sample_3	CSNK1D	0.04
sample_3	CSNK2A1	0.00
sample_3	CSPG4	0.00
sample_3	CSPG5	0.23
sample_3	CSRP3	0.32
sample_3	CST1	0.00
sample_3	CST3	0.52
sample_3	CST5	-0.44
sample_3	CST6	0.00
sample_3	CST7	0.00
sample_3	CSTB	0.00
sample_3	CTAG1A_CTAG1B	0.00
sample_3	CTBS	0.02
sample_3	CTF1	-0.45
sample_3	CTHRC1	0.00
sample_3	CTLA4	0.10
sample_3	CTNNA1	0.67
sample_3	CTRB1	0.00
sample_3	CTRC	0.00
sample_3	CTRL	0.04
sample_3	CTSB	-0.09
sample_3	CTSC	-0.18
sample_3	CTSD	0.00
sample_3	CTSE	0.00
sample_3	CTSF	0.00
sample_3	CTSH	0.00
sample_3	CTSL	0.00
sample_3	CTSO	0.17
sample_3	CTSS	-0.07
sample_3	CTSV	0.00
sample_3	CTSZ	0.00
sample_3	CUZD1	0.00
sample_3	CWC15	0.00
sample_3	CX3CL1	0.00
sample_3	CXADR	0.01
sample_3	CXCL1	0.79
sample_3	CXCL10	0.00
sample_3	CXCL11	0.00
sample_3	CXCL12	0.35
sample_3	CXCL13	-0.23
sample_3	CXCL14	-0.05
sample_3	CXCL16	0.00
sample_3	CXCL17	0.91
sample_3	CXCL3	0.00
sample_3	CXCL5	-1.91
sample_3	CXCL6	0.00
sample_3	CXCL8	0.00
sample_3	CXCL9	0.00
sample_3	CYB5A	0.00
sample_3	CYB5R2	0.00
sample_3	CYP24A1	0.41
sample_3	CYTH3	0.47
sample_3	CYTL1	0.11
sample_3	DAAM1	0.00
sample_3	DAB2	0.00
sample_3	DAG1	-0.27
sample_3	DAND5	0.00
sample_3	DAPK2	0.05
sample_3	DAPP1	0.00
sample_3	DARS1	0.04
sample_3	DBH	0.12
sample_3	DBI	0.00
sample_3	DBN1	0.05
sample_3	DBNL	-0.21
sample_3	DCBLD2	0.00
sample_3	DCC	0.00
sample_3	DCDC2C	0.00
sample_3	DCLRE1C	0.00
sample_3	DCN	0.26
sample_3	DCTD	0.00
sample_3	DCTN1	0.05
sample_3	DCTN2	0.00
sample_3	DCTN6	0.08
sample_3	DCTPP1	-0.23
sample_3	DCUN1D1	0.00
sample_3	DCUN1D2	0.53
sample_3	DCXR	0.96
sample_3	DDA1	0.00
sample_3	DDAH1	0.00
sample_3	DDC	0.00
sample_3	DDHD2	-0.07
sample_3	DDI2	-0.44
sample_3	DDR1	0.27
sample_3	DDT	-0.10
sample_3	DDX1	0.04
sample_3	DDX25	0.00
sample_3	DDX39A	-0.07
sample_3	DDX4	0.00
sample_3	DDX53	0.00
sample_3	DDX58	0.38
sample_3	DECR1	0.00
sample_3	DEFA1_DEFA1B	0.25
sample_3	DEFB103A_DEFB103B	0.00
sample_3	DEFB104A_DEFB104B	0.00
sample_3	DEFB116	0.00
sample_3	DEFB118	0.66
sample_3	DEFB4A_DEFB4B	0.00
sample_3	DENND2B	0.00
sample_3	DENR	0.00
sample_3	DFFA	0.07
sample_3	DGCR6	0.37
sample_3	DGKA	0.00
sample_3	DGKZ	0.00
sample_3	DHODH	0.00
sample_3	DHPS	0.00
sample_3	DHRS4L2	0.07
sample_3	DIABLO	-1.07
sample_3	DIPK1C	0.12
sample_3	DIPK2B	0.00
sample_3	DKK1	0.00
sample_3	DKK3	0.43
sample_3	DKK4	0.00
sample_3	DKKL1	-1.64
sample_3	DLG4	0.28
sample_3	DLGAP5	0.00
sample_3	DLK1	0.00
sample_3	DLL1	0.16
sample_3	DLL4	0.02
sample_3	DMD	0.00
sample_3	DMP1	0.38
sample_3	DNAJA1	0.57
sample_3	DNAJA2	0.00
sample_3	DNAJA4	0.00
sample_3	DNAJB1	0.00
sample_3	DNAJB14	0.00
sample_3	DNAJB2	-0.10
sample_3	DNAJB6	0.00
sample_3	DNAJB8	-0.05
sample_3	DNAJC21	-0.02
sample_3	DNAJC6	-0.05
sample_3	DNAJC9	0.00
sample_3	DNER	0.00
sample_3	DNLZ	0.76
sample_3	DNM1	0.00
sample_3	DNM3	0.18
sample_3	DNMBP	-0.22
sample_3	DNPEP	0.00
sample_3	DNPH1	0.00
sample_3	DOC2B	0.00
sample_3	DOCK9	0.33
sample_3	DOK1	0.02
sample_3	DOK2	-0.68
sample_3	DPEP1	0.00
sample_3	DPEP2	-0.02
sample_3	DPP10	0.00
sample_3	DPP4	0.00
sample_3	DPP6	0.00
sample_3	DPP7	0.00
sample_3	DPT	0.25
sample_3	DPY30	0.26
sample_3	DRAXIN	0.00
sample_3	DRG2	-0.24
sample_3	DSC2	-0.01
sample_3	DSCAM	0.00
sample_3	DSG2	-0.22
sample_3	DSG3	0.00
sample_3	DSG4	0.00
sample_3	DTD1	0.03
sample_3	DTNB	-0.08
sample_3	DTX2	0.00
sample_3	DTX3	-0.03
sample_3	DTYMK	0.00
sample_3	DUOX2	0.11
sample_3	DUSP13	0.00
sample_3	DUSP29	0.16
sample_3	DUSP3	0.00
sample_3	DUT	-0.08
sample_3	DXO	0.00
sample_3	DYNC1H1	0.00
sample_3	DYNLT1	0.00
sample_3	DYNLT3	0.00
sample_3	EBAG9	-0.09
sample_3	EBI3_IL27	0.00
sample_3	ECE1	-0.47
sample_3	ECHDC3	0.00
sample_3	ECHS1	0.00
sample_3	ECI2	0.00
sample_3	ECM1	0.00
sample_3	ECSCR	0.00
sample_3	EDA2R	0.00
sample_3	EDAR	0.00
sample_3	EDDM3B	0.05
sample_3	EDEM2	0.00
sample_3	EDF1	0.00
sample_3	EDIL3	0.00
sample_3	EDN1	-0.03
sample_3	EDNRB	0.01
sample_3	EEF1D	0.00
sample_3	EFCAB14	-0.03
sample_3	EFCAB2	0.00
sample_3	EFEMP1	0.00
sample_3	EFHD1	0.00
sample_3	EFNA1	0.16
sample_3	EFNA4	0.17
sample_3	EFNB2	-0.15
sample_3	EGF	-0.59
sample_3	EGFL7	0.82
sample_3	EGFLAM	0.00
sample_3	EGFR	0.00
sample_3	EGLN1	0.13
sample_3	EHBP1	0.00
sample_3	EHD3	0.00
sample_3	EIF1AX	0.00
sample_3	EIF2AK2	-0.10
sample_3	EIF2AK3	0.00
sample_3	EIF2S2	-0.34
sample_3	EIF4B	0.05
sample_3	EIF4E	0.00
sample_3	EIF4EBP1	1.04
sample_3	EIF4G1	0.34
sample_3	EIF4G3	0.00
sample_3	EIF5	0.36
sample_3	EIF5A	0.00
sample_3	ELAC1	0.00
sample_3	ELAVL4	0.00
sample_3	ELN	0.00
sample_3	ELOA	0.33
sample_3	ELOB	0.00
sample_3	ENAH	0.23
sample_3	ENDOU	0.02
sample_3	ENG	0.11
sample_3	ENO1	0.00
sample_3	ENO2	-0.10
sample_3	ENO3	0.60
sample_3	ENOPH1	0.13
sample_3	ENOX2	-0.22
sample_3	ENPEP	0.21
sample_3	ENPP2	-0.23
sample_3	ENPP5	0.11
sample_3	ENPP6	0.11
sample_3	ENPP7	0.00
sample_3	ENSA	0.00
sample_3	ENTPD2	0.28
sample_3	ENTPD5	-0.09
sample_3	ENTPD6	0.16
sample_3	ENTR1	-0.12
sample_3	EP300	0.00
sample_3	EPB41L5	0.00
sample_3	EPCAM	0.21
sample_3	EPGN	0.00
sample_3	EPHA1	0.26
sample_3	EPHA10	0.00
sample_3	EPHA2	0.00
sample_3	EPHA4	0.05
sample_3	EPHB4	0.34
sample_3	EPHB6	0.36
sample_3	EPHX2	0.00
sample_3	EPN1	0.00
sample_3	EPO	-0.06
sample_3	EPPK1	0.00
sample_3	EPS8L2	0.31
sample_3	ERBB2	0.00
sample_3	ERBB3	0.00
sample_3	ERBB4	0.00
sample_3	ERBIN	0.00
sample_3	ERC2	0.05
sample_3	ERCC1	1.03
sample_3	EREG	-0.59
sample_3	ERI1	0.00
sample_3	ERMAP	-0.22
sample_3	ERN1	-0.03
sample_3	ERP29	0.00
sample_3	ERP44	0.00
sample_3	ERVV-1	0.00
sample_3	ESAM	0.25
sample_3	ESM1	0.00
sample_3	ESPL1	0.00
sample_3	ESR1	0.00
sample_3	ESYT2	0.00
sample_3	EVI2B	0.00
sample_3	EVI5	0.00
sample_3	EVPL	0.18
sample_3	EXOSC10	0.36
sample_3	EXTL1	0.00
sample_3	EZR	0.00
sample_3	F10	0.00
sample_3	F11	0.02
sample_3	F11R	0.00
sample_3	F12	0.11
sample_3	F13B	0.00
sample_3	F2	0.00
sample_3	F2R	-0.27
sample_3	F3	0.00
sample_3	F7	-0.10
sample_3	F9	0.00
sample_3	FABP1	0.79
sample_3	FABP2	0.00
sample_3	FABP3	-0.13
sample_3	FABP4	0.00
sample_3	FABP5	0.18
sample_3	FABP6	0.00
sample_3	FABP9	0.18
sample_3	FADD	0.00
sample_3	FAM13A	0.00
sample_3	FAM171A2	0.00
sample_3	FAM171B	0.16
sample_3	FAM172A	0.00
sample_3	FAM20A	0.00
sample_3	FAM3B	0.00
sample_3	FAM3C	0.17
sample_3	FAM3D	0.00
sample_3	FAP	0.00
sample_3	FARSA	0.00
sample_3	FAS	0.00
sample_3	FASLG	-0.16
sample_3	FBLN2	0.00
sample_3	FBN2	0.05
sample_3	FBP1	0.00
sample_3	FCAMR	0.00
sample_3	FCAR	-0.09
sample_3	FCER1A	0.03
sample_3	FCER2	-0.93
sample_3	FCGR2A	0.34
sample_3	FCGR2B	0.00
sample_3	FCGR3B	0.01
sample_3	FCN1	0.00
sample_3	FCN2	0.00
sample_3	FCRL1	0.00
sample_3	FCRL2	0.00
sample_3	FCRL3	0.00
sample_3	FCRL5	0.15
sample_3	FCRL6	0.06
sample_3	FCRLB	0.00
sample_3	FDX1	0.00
sample_3	FDX2	0.24
sample_3	FEN1	0.18
sample_3	FES	-0.65
sample_3	FETUB	0.00
sample_3	FGA	0.02
sample_3	FGD3	0.00
sample_3	FGF12	0.00
sample_3	FGF16	0.00
sample_3	FGF19	0.00
sample_3	FGF2	-0.77
sample_3	FGF20	0.00
sample_3	FGF21	0.00
sample_3	FGF23	0.30
sample_3	FGF3	0.00
sample_3	FGF5	-0.13
sample_3	FGF6	0.00
sample_3	FGF7	0.00
sample_3	FGF9	0.82
sample_3	FGFBP1	0.00
sample_3	FGFBP2	0.00
sample_3	FGFBP3	0.09
sample_3	FGFR2	0.37
sample_3	FGFR4	-0.11
sample_3	FGL1	0.00
sample_3	FGR	0.22
sample_3	FH	0.00
sample_3	FHIP2A	0.00
sample_3	FHIT	0.75
sample_3	FIS1	0.00
sample_3	FKBP14	-0.02
sample_3	FKBP1B	-1.18
sample_3	FKBP4	0.00
sample_3	FKBP5	-0.46
sample_3	FKBP7	0.00
sample_3	FKBPL	-0.13
sample_3	FLI1	-0.64
sample_3	FLRT2	0.28
sample_3	FLT1	0.00
sample_3	FLT3	0.00
sample_3	FLT3LG	0.00
sample_3	FLT4	0.10
sample_3	FMNL1	0.18
sample_3	FMR1	0.00
sample_3	FN1	0.00
sample_3	FNDC1	0.00
sample_3	FNTA	0.19
sample_3	FOLH1	0.00
sample_3	FOLR1	0.21
sample_3	FOLR2	0.25
sample_3	FOLR3	0.00
sample_3	FOS	0.76
sample_3	FOSB	0.00
sample_3	FOXJ3	0.00
sample_3	FOXO1	0.00
sample_3	FOXO3	0.47
sample_3	FRMD4B	0.00
sample_3	FRMD7	0.33
sample_3	FRZB	0.11
sample_3	FSHB	0.00
sample_3	FST	0.00
sample_3	FSTL1	0.01
sample_3	FSTL3	0.00
sample_3	FTCD	0.00
sample_3	FUCA1	-0.28
sample_3	FUOM	0.00
sample_3	FURIN	0.00
sample_3	FUS	0.00
sample_3	FUT1	0.00
sample_3	FUT3_FUT5	0.00
sample_3	FUT8	0.00
sample_3	FXN	-0.24
sample_3	FXYD5	-0.23
sample_3	FYB1	0.00
sample_3	FZD10	0.67
sample_3	FZD8	0.45
sample_3	GABARAP	0.07
sample_3	GABARAPL1	0.00
sample_3	GABRA4	0.62
sample_3	GAD1	0.00
sample_3	GAD2	0.00
sample_3	GADD45B	0.00
sample_3	GADD45GIP1	0.02
sample_3	GAGE2A	0.00
sample_3	GAL	0.98
sample_3	GALNT10	0.00
sample_3	GALNT2	0.35
sample_3	GALNT3	0.00
sample_3	GALNT5	0.09
sample_3	GALNT7	0.00
sample_3	GAMT	0.20
sample_3	GAPDH	0.00
sample_3	GART	0.26
sample_3	GAS2	0.09
sample_3	GAS6	0.31
sample_3	GASK1A	0.30
sample_3	GAST	0.18
sample_3	GATA3	0.00
sample_3	GATD3	0.00
sample_3	GBA	0.03
sample_3	GBP1	0.00
sample_3	GBP2	0.16
sample_3	GBP4	0.00
sample_3	GBP6	-0.38
sample_3	GC	0.00
sample_3	GCC1	-0.14
sample_3	GCG	0.00
sample_3	GCHFR	-0.08
sample_3	GCLM	0.00
sample_3	GCNT1	0.00
sample_3	GDF15	0.00
sample_3	GDF2	0.00
sample_3	GDNF	0.00
sample_3	GET3	0.00
sample_3	GFAP	1.33
sample_3	GFER	0.38
sample_3	GFOD2	-0.35
sample_3	GFRA1	0.00
sample_3	GFRA2	-0.09
sample_3	GFRA3	0.00
sample_3	GFRAL	0.00
sample_3	GGA1	-0.14
sample_3	GGACT	0.03
sample_3	GGCT	0.00
sample_3	GGH	0.00
sample_3	GGT1	0.45
sample_3	GGT5	0.02
sample_3	GH1	-0.54
sample_3	GH2	-1.82
sample_3	GHR	0.00
sample_3	GHRHR	0.00
sample_3	GHRL	-0.60
sample_3	GID8	0.16
sample_3	GIGYF2	0.00
sample_3	GIMAP7	0.00
sample_3	GIMAP8	0.18
sample_3	GIP	0.00
sample_3	GIPC2	-0.14
sample_3	GIPC3	-0.05
sample_3	GIPR	-0.42
sample_3	GIT1	-0.11
sample_3	GJA8	0.54
sample_3	GKN1	-0.19
sample_3	GLA	0.00
sample_3	GLB1	-0.16
sample_3	GLI2	0.00
sample_3	GLIPR1	-0.07
sample_3	GLO1	0.00
sample_3	GLOD4	0.49
sample_3	GLP1R	0.00
sample_3	GLRX	0.00
sample_3	GLRX5	-0.11
sample_3	GLT8D2	0.46
sample_3	GLYR1	-0.12
sample_3	GM2A	0.00
sample_3	GMFG	0.00
sample_3	GMPR	0.00
sample_3	GMPR2	0.00
sample_3	GNAS	0.00
sample_3	GNE	0.00
sample_3	GNGT1	0.00
sample_3	GNLY	0.00
sample_3	GNPDA1	0.00
sample_3	GNPDA2	-0.02
sample_3	GOLGA3	0.00
sample_3	GOLM2	0.00
sample_3	GOPC	-0.13
sample_3	GORASP2	0.00
sample_3	GOT1	0.00
sample_3	GP1BA	0.06
sample_3	GP1BB	0.06
sample_3	GP2	1.38
sample_3	GP5	-0.03
sample_3	GP6	0.00
sample_3	GPA33	1.13
sample_3	GPC1	0.00
sample_3	GPC5	0.00
sample_3	GPD1	-0.08
sample_3	GPHA2	0.00
sample_3	GPI	-0.10
sample_3	GPIHBP1	-0.06
sample_3	GPKOW	0.00
sample_3	GPNMB	0.00
sample_3	GPR101	0.63
sample_3	GPR158	0.00
sample_3	GPR15L	0.00
sample_3	GPR37	0.51
sample_3	GPRC5C	0.00
sample_3	GRAP2	0.00
sample_3	GRHPR	-0.07
sample_3	GRIK2	0.09
sample_3	GRIN2B	0.00
sample_3	GRK5	0.07
sample_3	GRN	0.00
sample_3	GRP	0.31
sample_3	GRPEL1	-0.37
sample_3	GRSF1	0.00
sample_3	GSAP	0.00
sample_3	GSN	0.00
sample_3	GSR	-0.05
sample_3	GSTA1	1.31
sample_3	GSTA3	1.69
sample_3	GSTM4	0.00
sample_3	GSTP1	-0.64
sample_3	GSTT2B	0.00
sample_3	GTF2IRD1	0.00
sample_3	GTPBP2	0.00
sample_3	GUCA2A	-0.41
sample_3	GUCY2C	0.00
sample_3	GUK1	0.00
sample_3	GUSB	0.00
sample_3	GYS1	0.00
sample_3	GZMA	0.00
sample_3	GZMB	0.64
sample_3	GZMH	0.68
sample_3	H2AP	0.33
sample_3	HADH	0.36
sample_3	HAGH	1.31
sample_3	HAO1	0.00
sample_3	HARS1	0.00
sample_3	HAVCR1	0.00
sample_3	HAVCR2	-0.07
sample_3	HBEGF	0.00
sample_3	HBQ1	0.00
sample_3	HBZ	0.00
sample_3	HCG22	0.00
sample_3	HCLS1	-0.19
sample_3	HDAC8	0.00
sample_3	HDAC9	0.66
sample_3	HDDC2	0.12
sample_3	HDGF	0.00
sample_3	HDGFL2	-0.15
sample_3	HEBP1	0.72
sample_3	HEG1	0.03
sample_3	HEPACAM2	0.00
sample_3	HEPH	0.00
sample_3	HEXIM1	0.00
sample_3	HGF	0.40
sample_3	HGFAC	0.00
sample_3	HGS	0.47
sample_3	HHEX	-0.11
sample_3	HIF1A	0.00
sample_3	HIP1	0.37
sample_3	HIP1R	0.00
sample_3	HJV	0.00
sample_3	HK2	1.14
sample_3	HLA-A	-0.12
sample_3	HLA-DRA	0.00
sample_3	HLA-E	0.00
